,img_id,rle_mask
156,156,16151 1 16657 2 16661 4 17167 11 17678 13 18189 15 18699 18 19210 20 19720 22 20231 24 20741 26 21252 28 21763 28 22273 30 22784 30 23294 31 23805 30 24315 31 24826 30 25337 30 25847 30 26358 30 26868 30 27379 30 27889 30 28400 30 28911 29 29421 30 29932 29 30442 30 30953 30 31463 30 31974 30 32485 29 32995 30 33506 29 34019 27 34532 24 35045 22 35559 18 36072 16 36586 12 37099 10 37611 8 38124 6 38637 3
157,157,48403 4 48914 6 48924 3 49426 14 49446 7 49937 30 50449 30 50960 31 51470 34 51981 35 52492 36 53002 38 53513 39 54025 39 54537 39 55050 38 55563 37 56076 36 56589 35 57102 34 57615 32 58128 31 58641 30 59154 29 59667 28 60180 27 60693 26 61206 25 61720 23 62232 23 62744 23 63256 23 63767 25 64279 25 64791 26 65303 26 65816 25 66328 25 66841 24 67353 24 67866 23 68378 23 68891 22 69404 21 69918 19 70431 18 70943 18 71455 18 71967 18 72479 18 72991 18 73504 17 74016 17 74528 17 75040 17 75552 17 76064 17 76576 17 77088 17 77600 17 78112 17 78625 16 79137 16 79649 16 80161 13 80673 9
158,158,14136 1 14646 4 15142 20 15653 22 16164 23 16675 24 17186 26 17698 26 18209 27 18721 27 19233 27 19743 30 20254 31 20765 32 21275 34 21786 36 22296 38 22807 40 23320 39 23833 39 24346 38 24859 38 25372 37 25885 37 26397 37 26910 37 27423 36 27936 36 28449 35 28962 35 29475 34 29988 34 30501 34 31013 34 31526 34 32038 34 32551 34 33063 34 33575 35 34087 35 34600 35 35112 36 35624 36 36137 36 36649 36 37162 36 37674 36 38187 36 38699 36 39212 36 39724 37 40237 36 40749 37 41262 36 41774 37 42287 36 42799 37 43312 37 43824 37 44337 37 44850 36 45362 37 45875 36 46388 36 46900 36 47413 36 47926 36 48438 36 48951 36 49463 36 49976 36 50489 35 51001 36 51514 35 52027 35 52539 36 53052 35 53565 35 54078 34 54591 34 55103 34 55616 34 56129 33 56642 33 57155 32 57667 32 58180 31 58692 31 59205 30 59717 30 60230 29 60742 29 61255 28 61767 28 62280 27 62792 26 63305 25 63817 24 64330 22 64842 21 65355 18 65867 17 66380 14 66894 10 67408 6 67922 2
159,159,163728 1 164238 4 164748 7 165259 10 165770 12 166282 13 166793 16 167304 19 167815 22 168327 24 168838 26 169349 28 169860 30 170372 31 170883 33 171394 35 171905 36 172417 36 172928 36 173439 37 173950 37 174462 36 174973 36 175484 37 175995 37 176507 36 177018 36 177529 37 178040 37 178552 36 179063 36 179574 36 180085 36 180597 34 181108 34 181619 34 182130 34 182642 33 183153 33 183664 33 184175 33 184687 31 185198 31 185709 31 186220 31 186731 32 187242 32 187753 33 188264 33 188775 34 189286 35 189798 34 190310 34 190822 33 191334 33 191847 32 192359 31 192872 30 193385 28 193899 26 194412 24 194925 22 195439 19 195952 16 196465 14 196979 11 197492 9 198005 7 198519 3 199032 1
160,160,124099 2 124609 5 125120 7 125631 9 126143 10 126654 12 127165 14 127676 16 128188 17 128699 19 129211 20 129724 20 130236 21 130748 22 131260 23 131773 23 132285 24 132798 24 133311 24 133824 24 134337 23 134850 23 135363 23 135876 23 136389 23 136902 23 137416 22 137929 22 138442 22 138955 22 139468 22 139981 22 140494 22 141007 22 141520 22 142033 22 142546 22 143059 22 143572 22 144085 22 144598 20 145111 19 145624 17 146137 16 146651 13 147164 12 147677 10 148190 9 148703 7 149216 6 149729 4 150242 3 150755 1
161,161,83815 6 84326 14 84837 17 85347 19 85858 20 86369 22 86881 22 87392 23 87904 22 88415 23 88927 23 89438 23 89950 23 90461 24 90973 23 91485 23 91996 24 92508 23 93019 24 93531 24 94042 24 94554 24 95066 23 95577 24 96089 23 96600 24 97112 23 97623 24 98135 23 98646 24 99158 23 99670 23 100181 24 100693 23 101205 23 101717 23 102228 24 102740 23 103252 23 103764 23 104275 23 104787 23 105299 23 105811 22 106322 23 106834 23 107345 23 107857 23 108368 24 108880 24 109391 24 109903 24 110415 24 110926 24 111438 24 111949 25 112461 24 112972 25 113484 25 113996 25 114509 23 115021 23 115534 22 116048 19 116563 16 117078 12 117592 9 118107 6 118622 2
162,162,85455 12 85476 3 85966 13 85982 9 86476 28 86987 29 87498 30 88009 31 88521 31 89032 32 89544 32 90056 32 90568 32 91080 32 91592 31 92104 31 92616 31 93128 31 93640 30 94152 30 94664 30 95176 29 95688 29 96200 29 96712 29 97224 28 97736 28 98248 28 98760 28 99272 28 99784 28 100296 28 100807 28 101319 28 101831 28 102343 28 102855 28 103367 28 103879 28 104391 28 104903 28 105415 28 105926 29 106438 28 106950 28 107462 28 107974 28 108486 28 108998 28 109510 27 110022 27 110534 26 111045 27 111557 27 112069 27 112581 27 113093 26 113605 26 114116 27 114628 27 115139 28 115650 29 116162 29 116673 29 117185 29 117696 30 118207 31 118719 30 119230 31 119741 31 120253 31 120764 32 121276 32 121787 33 122298 34 122810 34 123321 35 123832 36 124344 36 124855 36 125367 36 125878 37 126388 38 126899 39 127410 40 127920 41 128431 42 128943 42 129455 41 129966 42 130478 42 130990 42 131503 41 132017 39 132530 38 133044 36 133557 35 134071 33 134584 32 135097 31 135611 28 136124 26 136638 23 137152 8 137666 3
163,163,100909 4 101420 7 101931 9 102442 11 102952 14 103463 16 103974 18 104485 20 104996 22 105507 24 106018 26 106530 27 107041 29 107553 30 108065 31 108577 32 109090 33 109603 33 110116 33 110629 33 111142 33 111655 33 112169 32 112682 32 113195 32 113708 32 114221 32 114734 32 115247 32 115760 32 116273 32 116786 33 117299 33 117813 32 118326 33 118839 33 119352 33 119865 34 120378 34 120891 34 121404 35 121917 35 122430 35 122943 33 123457 30 123970 27 124483 25 124996 23 125509 20 126022 18 126535 17 127049 15 127562 14 128076 12 128589 10 129103 7 129616 4 130130 1
164,164,103528 2 104037 7 104548 9 105060 11 105571 13 106083 15 106594 18 107105 20 107616 23 108127 25 108637 29 109148 31 109659 33 110170 35 110681 37 111193 38 111705 39 112216 42 112728 44 113240 46 113752 48 114263 51 114775 52 115287 53 115800 53 116312 53 116825 53 117338 53 117852 52 118365 53 118879 53 119393 53 119906 54 120420 54 120933 55 121447 55 121960 56 122473 57 122986 58 123499 59 124012 59 124525 59 125038 58 125551 58 126064 58 126577 59 127091 58 127604 58 128117 59 128630 59 129143 59 129656 60 130169 60 130682 61 131195 61 131708 61 132221 62 132735 61 133248 61 133762 61 134275 61 134789 61 135302 62 135816 62 136329 62 136843 62 137356 63 137870 63 138383 63 138897 63 139410 64 139924 64 140437 64 140951 62 141464 62 141977 60 142491 56 143004 54 143518 50 144031 48 144545 46 145058 44 145572 42 146085 40 146599 38 147112 36 147626 34 148139 32 148653 30 149166 28 149680 26 150194 23 150708 21 151222 18 151736 15
165,165,168184 9 168695 17 169206 25 169717 43 170229 47 170740 52 171251 61 171763 74 172275 86 172787 99 173299 106 173811 107 174323 108 174834 110 175346 111 175858 111 176370 111 176882 111 177394 111 177906 112 178418 112 178931 112 179445 110 179958 110 180473 107 180991 102 181509 96 182026 92 182544 85 183062 78 183580 72 184097 66 184615 60 185133 55 185650 50 186168 43 186686 36 187212 21 187726 3 187732 11 188248 6 188763 2
166,166,3728 1 4238 4 4748 6 5258 9 5768 11 6278 14 6788 16 7299 18 7810 19 8322 20 8833 21 9345 22 9857 22 10370 21 10882 22 11395 21 11907 21 12420 20 12932 21 13445 20 13957 20 14470 19 14982 20 15495 19 16007 20 16520 20 17032 21 17545 21 18057 21 18570 21 19082 22 19595 22 20107 23 20620 22 21132 23 21645 22 22157 22 22670 22 23182 22 23695 21 24207 22 24720 21 25232 21 25745 18 26257 16 26770 13 27282 11 27795 8
167,167,64743 1 65255 2 65767 3 66279 18 66791 18 67303 19 67814 20 68326 20 68838 20 69350 20 69862 20 70374 21 70886 21 71398 21 71911 20 72423 20 72935 20 73447 20 73959 20 74471 20 74984 19 75496 19 76008 20 76520 20 77032 20 77544 20 78057 19 78569 19 79081 19 79593 19 80105 19 80617 19 81130 18 81642 19 82154 19 82666 19 83178 19 83690 19 84203 18 84715 18 85227 19 85739 19 86251 20 86762 21 87274 21 87786 21 88298 21 88811 20 89325 18 89838 17 90358 8
168,168,101950 2 102459 7 102970 9 103482 11 103993 13 104504 16 105015 18 105527 20 106038 24 106549 29 107060 32 107572 33 108083 36 108595 37 109107 38 109618 40 110130 42 110642 43 111154 44 111667 44 112181 43 112694 44 113207 44 113721 44 114234 46 114748 46 115261 47 115774 48 116288 47 116801 47 117315 47 117828 47 118342 46 118855 47 119368 47 119882 46 120395 47 120909 46 121422 46 121935 47 122449 46 122962 46 123474 46 123987 45 124500 44 125012 44 125525 42 126041 38 126556 34 127069 33 127582 31 128095 30 128608 28 129121 27 129634 25 130147 23 130661 21 131174 19 131687 17 132200 16 132713 14 133226 13 133739 11 134252 9 134765 8 135281 3
169,169,134385 6 134896 8 135407 10 135918 12 136429 14 136941 15 137452 19 137964 19 138475 20 138986 22 139498 22 140009 22 140521 22 141032 22 141544 22 142055 22 142566 23 143077 23 143588 24 144099 24 144611 24 145122 24 145633 25 146144 25 146655 25 147167 24 147678 25 148190 24 148701 25 149213 25 149724 25 150236 25 150747 25 151259 24 151770 24 152282 23 152793 24 153305 23 153816 24 154328 24 154839 24 155351 24 155862 24 156373 25 156885 25 157396 25 157908 25 158419 25 158931 25 159442 25 159954 24 160465 25 160977 24 161488 24 162000 24 162511 24 163023 24 163534 24 164046 23 164557 24 165069 23 165580 24 166092 23 166604 23 167116 22 167628 22 168140 21 168653 20 169165 19 169677 19 170189 19 170701 18 171213 18 171728 14 172244 10 172758 7 173271 6 173784 4 174297 3
170,170,55515 1 56026 4 56537 7 57049 8 57560 11 58071 13 58582 15 59093 17 59604 19 60116 20 60627 22 61138 24 61649 26 62160 27 62671 29 63183 30 63694 32 64205 34 64716 36 65227 38 65738 40 66250 40 66761 42 67272 43 67783 45 68294 46 68805 47 69316 48 69827 49 70338 50 70849 50 71360 49 71871 49 72382 49 72893 48 73404 48 73915 48 74426 47 74937 47 75448 47 75959 46 76470 46 76981 46 77493 45 78004 45 78516 44 79029 42 79542 40 80055 38 80568 36 81081 34 81594 32 82107 30 82620 28 83133 26 83646 24 84159 22 84672 20 85186 17 85699 15 86212 13 86726 10 87239 8 87752 6 88266 3 88779 1
171,171,92888 4 93399 9 93910 12 94421 15 94932 18 95443 21 95955 22 96466 23 96978 24 97489 25 98001 26 98512 27 99024 28 99535 29 100047 28 100558 29 101070 28 101581 29 102093 28 102604 29 103116 29 103628 28 104139 29 104651 28 105162 29 105674 28 106185 29 106697 29 107208 29 107720 29 108231 29 108743 29 109254 30 109766 29 110278 29 110789 29 111301 29 111812 29 112324 29 112835 30 113347 30 113858 30 114370 30 114881 31 115393 31 115904 32 116416 31 116927 32 117439 31 117951 31 118462 31 118974 31 119485 31 119997 31 120508 31 121020 31 121531 31 122043 31 122554 31 123066 31 123577 31 124089 31 124600 32 125112 31 125623 32 126135 31 126646 32 127158 31 127669 32 128180 32 128692 32 129203 32 129715 32 130226 32 130738 32 131249 32 131761 32 132273 31 132785 31 133296 32 133808 32 134320 31 134832 31 135343 32 135854 33 136366 33 136877 33 137388 34 137900 33 138412 33 138923 33 139435 33 139947 32 140459 32 140970 32 141481 33 141992 33 142503 34 143014 34 143526 34 144038 34 144550 33 145063 32 145575 32 146087 32 146600 30 147113 29 147625 29 148138 27 148651 25 149166 21 149679 19 150191 12 150206 3 150704 10
172,172,171835 8 172344 13 172854 16 173365 18 173876 19 174387 21 174898 22 175410 23 175921 24 176432 25 176943 26 177453 29 177963 32 178473 36 178984 38 179495 38 180006 38 180517 38 181028 38 181539 39 182050 40 182561 41 183072 43 183583 44 184093 46 184604 47 185115 47 185626 46 186137 46 186648 47 187159 47 187670 48 188181 48 188692 49 189202 50 189712 52 190223 52 190734 52 191245 52 191756 51 192267 51 192779 51 193290 52 193801 53 194311 55 194821 57 195332 51 195386 4 195843 51 195899 3 196354 51 196411 2 196865 51 197376 51 197887 51 198398 51 198909 51 199419 52 199930 52 200441 52 200952 52 201463 51 201974 51 202485 51 202996 50 203507 50 204018 50 204528 50 205039 50 205550 50 206061 49 206571 50 207082 50 207593 49 208104 49 208614 50 209125 50 209636 50 210147 50 210657 51 211168 51 211679 51 212189 52 212700 52 213211 52 213722 52 214232 53 214743 53 215254 53 215765 53 216275 54 216786 54 217297 54 217808 54 218319 54 218830 54 219341 54 219853 53 220364 53 220875 52 221386 52 221896 52 222407 52 222917 53 223427 53 223938 53 224449 52 224960 52 225471 52 225982 52 226493 52 227004 52 227515 52 228025 53 228536 53 229047 53 229558 53 230069 53 230580 53 231091 53 231602 53 232114 52 232627 50 233139 49 233652 47 234164 46 234677 44 235189 43 235702 40 236214 39 236727 36 237239 34 237752 32 238265 30 238778 28 239291 26 239804 24 240317 22 240830 20 241343 18 241856 15 242369 13 242882 11 243395 9 243908 7 244421 5 244934 3 245447 1
173,173,69570 1 70081 2 70591 4 71102 5 71613 7 72124 8 72636 8 73147 9 73658 11 74170 12 74681 15 75192 17 75704 18 76215 20 76726 23 77238 25 77749 26 78260 27 78772 28 79283 29 79794 29 80306 29 80817 29 81327 30 81838 30 82350 30 82861 30 83373 29 83884 29 84396 29 84907 29 85419 28 85930 28 86441 29 86952 29 87463 29 87974 29 88485 30 88996 30 89507 30 90018 30 90529 30 91040 30 91551 30 92063 29 92575 29 93087 28 93599 27 94111 26 94624 24 95136 23 95649 21 96162 20 96675 18 97188 16 97701 15 98214 13 98728 11 99241 9 99754 7 100267 6 100780 4
174,174,176327 1 176837 5 177347 9 177858 12 178370 14 178881 16 179392 19 179903 22 180415 24 180926 26 181437 28 181948 30 182460 30 182971 32 183483 33 183995 33 184506 34 185018 33 185530 33 186042 32 186554 32 187066 31 187577 32 188089 31 188601 31 189113 30 189625 30 190137 29 190648 30 191160 29 191672 29 192183 29 192695 29 193206 29 193717 30 194228 30 194740 30 195251 30 195762 31 196273 31 196785 31 197296 31 197807 32 198318 32 198830 32 199341 32 199852 33 200363 33 200875 33 201386 33 201898 33 202409 33 202921 33 203432 33 203944 33 204455 33 204967 33 205478 33 205990 33 206501 33 207013 33 207524 33 208036 33 208547 33 209059 33 209571 33 210084 31 210599 28 211113 25 211626 24 212139 2 212143 19 212658 15 213172 13 213686 10 214199 9 214712 7 215226 4
175,175,42102 3 42612 6 43122 8 43632 11 44142 14 44652 17 45163 18 45674 20 46186 20 46697 22 47209 23 47722 22 48235 22 48747 22 49260 22 49773 22 50286 22 50799 22 51311 23 51824 22 52337 22 52850 22 53363 22 53875 23 54388 23 54901 23 55414 23 55926 24 56439 24 56952 23 57465 23 57978 23 58490 24 59003 24 59516 23 60029 17 60542 14 61054 12 61567 9 62080 7 62594 5 63108 2
176,176,18747 5 19258 8 19769 11 20280 14 20792 16 21303 19 21814 22 22326 24 22837 26 23349 27 23861 27 24372 33 24884 35 25396 37 25907 40 26419 41 26931 43 27443 45 27955 47 28467 49 28979 50 29492 51 30005 52 30518 53 31030 54 31543 55 32056 56 32569 57 33082 58 33598 56 34113 55 34627 55 35140 56 35653 58 36167 58 36680 59 37194 59 37708 60 38222 60 38737 59 39251 59 39765 59 40279 59 40793 57 41306 56 41820 54 42333 53 42846 51 43363 46 43877 43 44391 41 44905 38 45419 36 45932 34 46446 32 46960 29 47474 27 47988 25 48502 23 49017 20 49531 18 50046 16 50561 13 51075 11 51589 9 52102 8 52616 5 53129 4
177,177,66206 1 66716 4 67227 5 67737 8 68248 10 68758 13 69269 14 69779 17 70290 19 70800 22 71311 23 71821 26 72332 27 72842 30 73353 31 73863 34 74374 35 74884 38 75395 39 75905 42 76416 43 76926 46 77437 47 77947 49 78458 50 78968 52 79479 53 79989 55 80500 56 81013 55 81525 53 82038 50 82550 48 83063 45 83575 42 84088 39 84600 37 85113 33 85626 30 86138 28 86651 25 87163 22 87676 19 88188 17 88701 14 89213 13 89726 10 90239 8 90753 5 91267 1
178,178,77123 2 77632 7 78143 9 78654 13 79165 19 79677 23 80188 26 80699 30 81211 32 81723 35 82235 37 82747 40 83259 42 83772 44 84284 46 84797 48 85308 51 85820 54 86333 55 86847 56 87361 56 87875 59 88391 56 88906 55 89421 53 89937 50 90452 48 90968 44 91483 41 91998 38 92514 33 93029 30 93544 27 94060 23 94575 19 95091 14 95606 11 96121 7 96637 2
179,179,177225 2 177734 6 178246 7 178757 9 179269 10 179778 14 180287 18 180798 20 181310 21 181821 23 182333 24 182845 25 183358 25 183870 26 184383 26 184895 27 185407 28 185920 28 186432 29 186945 29 187457 30 187970 30 188483 31 188996 31 189510 30 190023 30 190536 30 191049 30 191562 30 192075 30 192589 29 193102 29 193615 29 194128 29 194641 29 195154 29 195667 29 196181 28 196694 28 197207 28 197720 28 198233 28 198746 28 199260 27 199773 27 200286 27 200799 25 201312 24 201825 22 202339 19 202852 17 203365 16 203878 14 204391 12 204904 11 205417 9 205931 6 206444 4 206957 1
180,180,15091 4 15602 6 16112 8 16622 11 17132 13 17641 17 18151 19 18660 23 19170 25 19679 29 20188 32 20698 35 21207 38 21717 41 22226 44 22736 47 23244 51 23751 57 24260 60 24771 61 25282 63 25793 64 26305 65 26817 65 27329 65 27841 66 28353 66 28865 65 29377 64 29889 63 30401 61 30914 58 31426 56 31939 53 32452 50 32964 48 33477 44 33989 42 34502 39 35014 37 35526 35 36039 32 36551 30 37064 27 37576 26 38088 24 38601 21 39113 20 39626 17 40139 15 40652 12 41165 9 41678 7 42191 4 42704 1
181,181,112778 1 113289 3 113801 5 114312 7 114824 8 115335 11 115847 12 116358 14 116870 16 117381 18 117893 19 118405 20 118917 22 119429 23 119941 24 120453 26 120965 27 121478 27 121992 27 122505 27 123018 27 123532 27 124045 27 124558 27 125072 26 125585 27 126099 26 126612 26 127125 27 127639 26 128152 26 128666 26 129179 26 129692 26 130206 26 130719 26 131232 26 131746 26 132259 26 132773 26 133286 26 133799 27 134313 26 134826 26 135340 26 135853 26 136366 27 136880 26 137393 26 137906 27 138420 26 138933 25 139447 23 139960 22 140473 21 140987 19 141500 18 142014 15 142527 13 143040 11 143554 8 144067 6 144580 4 145094 1
182,182,199145 3 199655 7 200164 12 200674 15 201183 18 201692 22 202202 24 202711 27 203221 30 203726 37 204231 45 204739 49 205247 53 205755 58 206264 61 206775 62 207286 62 207798 62 208310 60 208822 57 209334 54 209846 51 210358 48 210870 46 211382 43 211895 39 212407 36 212920 32 213432 26 213945 19 214457 17 214970 13 215484 6
183,183,108333 4 108841 13 109351 19 109863 24 110375 29 110887 33 111399 38 111911 43 112423 47 112934 53 113446 58 113957 63 114469 83 114980 86 115069 2 115492 91 116003 93 116515 93 117027 92 117539 92 118051 91 118563 91 119075 90 119587 90 120099 89 120611 89 121123 88 121637 86 122151 84 122667 80 123185 75 123703 69 124221 63 124739 57 125256 53 125772 49 126288 45 126804 40 127320 36 127836 31 128352 27 128868 22 129392 10
184,184,99458 8 99960 18 100467 24 100975 28 101473 5 101482 34 101977 51 102481 59 102985 68 103489 76 103984 93 104495 94 105006 95 105517 96 106028 98 106539 99 107051 99 107563 99 108075 99 108587 100 109099 100 109611 100 110123 100 110635 100 111147 100 111659 100 112171 100 112683 100 113196 99 113708 99 114220 99 114732 99 115245 98 115757 98 116269 98 116781 29 116823 56 117294 16 117314 4 117337 54 117806 13 117858 45 118320 8 118380 34 118834 3 118894 32 119408 30 119922 27 120448 12 120962 9 121476 5 121990 2
185,185,215351 2 215859 7 216350 8 216367 12 216858 33 217339 65 217847 69 218355 74 218858 83 219344 4 219356 98 219853 113 220364 115 220874 117 221385 118 221896 119 222409 118 222921 119 223434 118 223946 119 224459 118 224972 118 225484 118 225997 118 226509 118 227022 117 227533 118 228045 118 228556 119 229068 118 229580 118 230092 117 230604 117 231116 116 231629 115 232141 62 232207 48 232653 57 232721 46 233165 55 233241 38 233678 50 233755 35 234190 42 234269 33 234703 33 234783 31 235216 26 235299 26 235730 22 235815 22 236243 19 236331 18 236763 9 236845 16 237359 13 237872 12 238386 10 238899 8 239412 7 239926 3
186,186,169293 12 169804 15 170315 16 170826 18 171338 18 171849 19 172360 20 172872 20 173384 20 173896 20 174407 21 174919 21 175431 20 175943 20 176455 20 176967 19 177478 20 177990 20 178502 19 179014 19 179526 19 180038 19 180550 19 181061 20 181573 20 182085 20 182597 20 183109 20 183621 20 184132 21 184644 21 185156 21 185668 21 186180 21 186692 21 187204 21 187715 22 188227 22 188739 22 189251 22 189763 22 190275 21 190787 21 191298 22 191810 22 192322 22 192834 22 193346 21 193858 21 194369 22 194881 22 195393 21 195905 21 196417 20 196928 21 197440 20 197951 21 198463 21 198975 21 199486 22 199998 22 200510 22 201021 23 201533 23 202044 25 202556 25 203069 24 203583 22 204096 21 204610 19 205124 17 205637 8 205649 4 206151 4
187,187,124106 3 124615 10 125125 14 125636 16 126147 18 126658 20 127169 22 127681 22 128192 24 128703 26 129214 28 129725 30 130236 31 130747 32 131258 32 131769 33 132281 33 132792 33 133303 33 133814 33 134325 33 134836 33 135347 33 135858 33 136370 32 136881 32 137392 32 137903 32 138414 32 138925 32 139436 32 139947 33 140458 33 140970 32 141481 33 141992 33 142503 33 143014 34 143525 34 144036 34 144547 34 145058 35 145569 35 146080 35 146591 36 147102 36 147613 36 148124 37 148635 37 149146 37 149657 37 150168 37 150678 38 151188 39 151698 40 152209 40 152720 40 153231 40 153742 39 154254 38 154767 36 155279 35 155792 33 156304 32 156817 30 157329 29 157842 27 158354 26 158867 25 159379 24 159891 24 160403 23 160915 23 161428 21 161942 18 162456 16 162974 9 163488 7 164001 5 164514 4 165028 1
188,188,19351 1 19861 4 20371 7 20882 9 21393 11 21904 13 22415 15 22926 17 23437 19 23948 26 24459 33 24970 34 25482 34 25993 36 26504 37 27015 38 27526 39 28037 41 28548 42 29059 42 29570 42 30081 42 30592 43 31103 43 31614 43 32125 43 32636 43 33147 43 33658 43 34169 44 34680 44 35192 43 35703 43 36214 43 36725 43 37236 43 37747 44 38258 44 38769 44 39280 44 39791 44 40302 44 40813 44 41324 45 41835 45 42346 45 42857 45 43368 45 43879 45 44390 46 44902 45 45413 45 45924 45 46435 45 46946 45 47457 45 47968 46 48479 46 48990 46 49501 46 50014 44 50526 43 51039 41 51552 40 52065 38 52579 35 53092 33 53606 30 54120 27 54633 25 55147 23 55660 21 56174 18 56687 16 57200 14 57713 12 58226 10 58739 7 59252 5 59765 3
189,189,122070 7 122580 9 123090 12 123600 14 124110 17 124621 18 125133 18 125644 19 126156 20 126667 21 127179 21 127691 21 128204 20 128716 21 129228 21 129740 21 130253 20 130765 20 131277 20 131789 21 132302 20 132814 20 133326 20 133838 20 134351 20 134863 20 135375 20 135887 20 136400 19 136912 20 137424 20 137936 20 138449 19 138961 20 139473 20 139985 20 140498 20 141010 20 141522 20 142034 21 142547 20 143059 20 143572 20 144084 20 144597 20 145109 20 145622 19 146134 20 146647 19 147159 19 147671 20 148183 20 148696 20 149208 21 149720 21 150233 20 150745 19 151257 19 151769 19 152282 18 152794 16 153307 12 153820 9 154333 5
190,190,20149 4 20655 11 21163 16 21674 18 22185 19 22696 21 23208 22 23719 24 24230 26 24742 27 25254 27 25765 29 26277 30 26789 31 27301 32 27814 32 28326 32 28839 32 29351 33 29864 33 30376 33 30889 33 31401 33 31914 33 32427 33 32940 32 33452 33 33965 33 34478 33 34991 33 35504 32 36017 32 36529 33 37042 33 37555 33 38068 32 38581 32 39094 32 39606 33 40119 33 40632 32 41145 32 41658 32 42171 32 42683 33 43196 32 43709 32 44222 32 44735 32 45247 33 45760 32 46273 32 46786 32 47299 32 47812 32 48324 33 48837 33 49350 32 49863 32 50376 32 50889 32 51401 33 51914 33 52427 33 52940 33 53453 33 53965 33 54478 33 54991 33 55504 33 56017 33 56530 33 57042 34 57555 34 58068 34 58581 33 59094 33 59607 33 60119 34 60632 34 61145 33 61658 33 62171 32 62684 32 63196 31 63709 29 64222 28 64735 26 65248 24 65762 21 66275 19 66788 17 67301 14 67814 12 68328 9 68841 6 69354 2
191,191,155286 2 155796 7 156307 10 156819 13 157330 17 157842 19 158354 22 158866 25 159377 28 159889 31 160401 34 160913 36 161424 40 161936 43 162448 45 162960 47 163471 49 163983 49 164496 49 165009 48 165523 46 166038 43 166553 39 167069 35 167584 31 168099 28 168614 25 169129 22 169644 19 170159 17 170675 13 171190 10 171705 7 172220 3
192,192,183153 14 183664 16 184176 18 184687 20 185199 21 185710 23 186222 23 186734 22 187246 22 187758 22 188270 22 188782 21 189295 20 189807 20 190319 19 190831 19 191343 19 191854 20 192365 20 192877 20 193389 20 193901 21 194413 21 194925 21 195437 22 195949 22 196461 22 196973 21 197486 20 197998 20 198510 20 199022 19 199534 19 200046 19 200558 19 201070 18 201582 18 202095 17 202609 15 203128 7 203642 5 204156 2
193,193,153038 7 153548 10 154059 12 154569 15 155079 18 155590 20 156101 22 156613 23 157124 25 157636 26 158147 27 158659 27 159170 27 159682 26 160194 26 160706 25 161218 24 161730 23 162242 23 162754 22 163265 22 163777 21 164289 21 164801 20 165313 19 165825 18 166337 18 166848 18 167357 21 167865 24 168374 27 168885 28 169396 28 169908 28 170419 28 170930 28 171441 28 171953 28 172464 28 172975 28 173486 28 173998 27 174509 28 175020 28 175531 29 176043 28 176554 28 177066 28 177578 27 178090 27 178603 25 179117 22 179630 21 180143 19 180657 17 181170 15 181684 12 182197 11 182711 8 183224 7 183738 4
194,194,16730 7 17240 11 17750 16 18260 20 18771 23 19283 23 19795 23 20306 24 20818 24 21330 24 21842 24 22353 25 22865 25 23377 25 23889 25 24401 26 24913 26 25425 26 25937 26 26449 27 26961 27 27473 27 27986 27 28498 27 29010 27 29522 27 30034 28 30546 28 31058 28 31570 29 32082 29 32594 29 33106 29 33618 30 34130 30 34642 30 35154 30 35666 30 36179 29 36691 28 37203 28 37715 28 38227 28 38739 28 39251 28 39763 28 40275 28 40787 28 41299 28 41811 27 42323 27 42835 27 43347 27 43859 27 44372 26 44884 26 45396 26 45908 26 46420 26 46932 27 47444 27 47956 27 48468 27 48980 27 49492 28 50004 28 50516 29 51028 29 51540 30 52052 31 52565 30 53077 31 53589 31 54101 31 54613 32 55125 32 55637 32 56149 32 56662 31 57175 30 57688 29 58201 3 58207 22 58723 18 59238 14
195,195,119466 12 119977 28 120488 38 120999 42 121510 55 122022 76 122534 87 123046 88 123558 89 124070 90 124582 90 125093 91 125605 91 126117 92 126629 92 127141 93 127653 94 128165 94 128679 93 129193 91 129707 89 130223 85 130743 76 131262 68 131781 61 132301 54 132820 46 133339 38 133859 29 134384 15 134906 4 135420 1
196,196,104929 1 105439 4 105949 6 106459 9 106966 15 107476 18 107986 20 108496 23 109006 25 109516 28 110026 30 110536 33 111046 35 111556 38 112066 40 112577 42 113088 42 113599 42 114110 42 114620 42 115130 43 115640 44 116150 45 116660 45 117170 45 117679 46 118189 46 118699 46 119209 46 119719 47 120229 48 120739 50 121250 51 121762 51 122274 51 122787 49 123299 49 123811 48 124323 47 124836 46 125348 45 125860 44 126373 42 126885 41 127398 36 127911 34 128423 32 128936 30 129449 29 129961 29 130472 31 130984 31 131496 30 132009 29 132523 26 133036 24 133548 24 134060 23 134572 23 135084 22 135596 21 136108 21 136620 20 137132 20 137646 18 138161 15 138676 12 139191 9 139706 6 140221 2
197,197,175358 4 175869 11 175886 8 176380 35 176891 45 177402 55 177913 77 178424 81 178936 83 179449 84 179960 85 180471 86 180983 86 181496 85 182008 85 182521 84 183033 84 183545 84 184058 83 184570 83 185083 82 185595 82 186109 80 186623 77 187173 38
