,img_id,rle_mask
145,145,139039 4 139549 8 140058 13 140569 15 141078 19 141588 21 142098 24 142608 26 143117 30 143627 32 144137 35 144647 37 145157 40 145666 43 146175 47 146683 51 147192 55 147700 59 148208 64 148718 66 149226 70 149734 74 150240 81 150748 85 151256 89 151765 91 152275 93 152786 94 153297 95 153808 95 154319 96 154830 96 155341 96 155853 93 156364 91 156875 86 157387 84 157899 81 158411 78 158923 75 159435 69 159947 66 160459 63 160972 59 161484 56 161997 53 162509 50 163022 46 163534 43 164047 39 164560 35 165073 32 165586 27 166100 23 166613 20 167128 14
146,146,69380 8 69400 12 69885 44 70390 55 70462 9 70899 61 70970 24 71409 65 71480 31 71921 67 71991 34 72432 107 72944 108 73455 109 73967 111 74479 112 74991 112 75503 112 76015 113 76528 112 77041 112 77553 112 78065 112 78577 112 79088 113 79600 113 80112 108 80625 72 80706 12 80720 5 81138 42 81224 2 81233 3 81652 24 82168 7 82176 3 82684 1
147,147,119113 4 119623 7 120134 8 120645 10 121156 11 121667 13 122178 14 122690 14 123201 16 123712 18 124223 19 124734 21 125246 21 125757 23 126268 25 126779 27 127290 28 127801 30 128313 31 128824 34 129336 34 129847 36 130359 38 130870 41 131381 42 131892 43 132404 43 132915 44 133426 45 133937 45 134448 45 134959 45 135470 45 135982 44 136493 44 137005 43 137516 43 138027 44 138539 44 139050 44 139561 43 140072 43 140583 43 141094 44 141605 44 142115 45 142626 45 143137 45 143648 45 144159 45 144670 45 145181 45 145692 45 146203 45 146714 45 147225 45 147736 45 148248 45 148759 44 149270 45 149782 44 150293 44 150805 42 151318 41 151830 40 152343 38 152855 37 153367 36 153880 35 154393 34 154905 32 155418 30 155931 28 156444 27 156957 26 157469 26 157982 24 158495 21 159008 19 159521 17 160034 16 160547 14 161060 12 161573 9 162086 7 162599 4
148,148,114515 4 115024 8 115535 10 116046 12 116557 15 117068 16 117579 18 118091 20 118602 23 119114 24 119625 25 120136 27 120648 27 121159 28 121671 28 122183 28 122695 27 123206 28 123718 28 124229 29 124741 30 125252 31 125764 31 126276 30 126787 30 127299 30 127811 30 128323 29 128834 30 129346 30 129857 31 130369 30 130881 28 131392 29 131904 28 132416 28 132928 28 133439 28 133951 28 134463 27 134974 28 135486 27 135998 27 136509 27 137021 27 137532 27 138044 27 138555 27 139067 26 139578 27 140090 26 140601 26 141113 26 141624 26 142136 26 142647 26 143159 26 143670 27 144182 26 144693 27 145205 27 145716 27 146228 27 146739 27 147251 27 147762 27 148274 27 148785 28 149297 27 149809 27 150320 28 150832 27 151343 28 151855 27 152367 27 152879 27 153391 27 153902 28 154414 27 154926 27 155438 27 155950 25 156462 24 156974 24 157488 22 158001 21 158514 19 159028 17 159543 14 160056 12 160571 8 161083 6
149,149,79463 11 79970 17 80472 28 80978 35 81471 55 81980 58 82491 59 83002 60 83513 62 84024 63 84535 64 85047 63 85558 64 86070 64 86582 64 87094 63 87606 63 88119 60 88631 59 89143 50 89656 38 90169 25 90681 16 91194 8 91709 1
150,150,79623 5 80128 14 80636 19 81147 21 81655 26 82162 31 82671 34 83179 39 83687 43 84197 46 84705 50 85214 53 85720 59 86229 63 86738 66 87247 69 87753 76 88260 81 88766 87 89275 90 89784 93 90294 96 90804 98 91315 99 91825 101 92337 101 92848 102 93359 104 93871 103 94382 104 94894 103 95406 102 95918 101 96430 96 96942 92 97454 83 97967 80 98479 76 98991 68 99504 63 100017 57 100529 52 101042 46 101555 41 102068 37 102581 30 103093 28 103606 20 104120 17 104636 12
151,151,39568 1 39572 7 40074 21 40584 24 41095 26 41606 31 42118 33 42630 35 43142 36 43653 39 44165 43 44677 45 45189 46 45700 54 45884 1 45886 7 46212 54 46284 2 46396 10 46724 54 46794 6 46904 16 47236 53 47305 7 47416 17 47748 53 47816 8 47927 18 47949 3 48260 53 48327 9 48438 20 48459 8 48772 53 48838 10 48950 30 49283 54 49350 10 49461 33 49795 53 49861 11 49973 36 50014 3 50306 53 50372 12 50485 47 50817 54 50884 11 50998 48 51328 53 51395 12 51510 50 51840 51 51906 12 52023 52 52352 50 52417 12 52535 54 52864 48 52929 12 53047 56 53377 46 53440 12 53559 58 53889 45 53951 11 54072 58 54401 47 54462 11 54585 58 54913 48 54972 13 55097 59 55425 47 55483 13 55610 59 55937 48 55996 12 56123 58 56449 50 56508 12 56637 57 56961 53 57019 13 57150 57 57473 54 57529 15 57662 58 57985 70 58176 57 58498 69 58689 56 59011 7 59023 56 59201 57 59533 58 59714 56 60043 58 60226 57 60547 1 60549 2 60552 61 60740 55 61058 65 61253 55 61572 64 61765 55 62084 66 62277 55 62595 68 62791 54 63107 70 63304 53 63619 71 63817 53 64130 73 64331 52 64642 73 64845 51 65153 74 65359 49 65664 76 65873 48 66175 76 66386 48 66687 76 66899 48 67190 85 67413 47 67699 88 67926 47 68209 90 68439 47 68720 65 68789 21 68952 46 69231 65 69301 21 69465 46 69743 62 69813 21 69978 44 70254 60 70325 21 70493 41 70766 58 70836 21 71009 38 71277 58 71349 20 71524 35 71789 57 71862 19 72038 32 72300 55 72373 18 72552 29 72812 54 72884 19 73067 22 73324 53 73394 19 73416 2 73594 1 73836 51 73906 28 74349 50 74418 31 74861 49 74937 24 75373 48 75454 1 75460 15 75885 47 75971 16 76397 47 76482 17 76910 45 76996 4 77422 44 77935 42 78447 41 78961 38 79475 34 79989 32 80503 29 81016 26 81528 25 82041 22 82555 19 83067 18 83582 14 84096 9 108132 5 108643 8 109155 10 109666 12 110178 13 110690 13 111202 13 111714 13 112225 14 112737 14 113250 13 113763 12 114275 12 114788 11 115302 9 115815 8 116328 5 116840 5 117353 3 127924 3 128430 11 128942 14 128957 7 129453 26 129964 28 130476 29 130988 33 131022 1 131025 10 131499 50 132010 52 132521 53 133032 58 133544 61 134054 64 134564 66 135074 69 135584 71 136093 75 136603 77 137112 80 137622 82 138132 85 138642 87 139152 89 139663 90 140174 91 140686 92 141197 93 141708 94 142219 96 142731 96 143241 98 143753 98 144264 98 144776 98 145287 99 145799 98 146311 97 146824 95 147335 95 147848 93 148361 91 148876 87 149388 86 149901 84 150414 83 150927 81 151441 79 151953 78 152466 77 152979 75 153492 74 154005 72 154519 70 155032 69 155545 67 156059 52 156113 1 156115 8 156573 48 156628 7 157086 43 157142 1 157600 21 157628 7 158114 4 158124 3 158142 3
152,152,194294 4 194805 9 195315 13 195826 15 196337 18 196848 20 197360 21 197872 22 198384 24 198896 25 199409 25 199921 27 200433 28 200946 28 201458 29 201971 28 202483 29 202996 29 203509 28 204021 29 204534 29 205047 28 205559 28 206072 28 206585 28 207098 27 207610 29 208123 28 208635 29 209148 29 209661 29 210173 30 210686 31 211199 30 211712 30 212225 30 212738 30 213251 30 213764 29 214277 29 214789 30 215303 29 215816 29 216329 29 216841 30 217353 31 217866 30 218378 31 218890 31 219402 32 219914 33 220426 33 220939 33 221452 33 221964 34 222477 33 222990 34 223503 33 224016 33 224529 33 225041 34 225554 34 226067 34 226580 34 227093 35 227606 35 228119 35 228631 35 229144 35 229657 35 230170 34 230682 34 231195 34 231708 33 232220 33 232733 33 233245 33 233758 32 234271 30 234783 30 235296 28 235809 27 236321 27 236834 25 237347 23 237860 22 238373 20 238885 20 239398 17 239911 15 240425 11 240939 7
153,153,160032 6 160542 9 161053 10 161563 13 162074 14 162585 16 163096 17 163606 20 164117 21 164628 23 165139 24 165650 25 166161 27 166671 29 167182 31 167693 33 168204 34 168715 36 169226 37 169736 39 170247 40 170758 41 171269 42 171779 44 172290 45 172801 45 173312 46 173822 48 174333 50 174843 51 175355 51 175865 52 176376 52 176886 54 177397 54 177908 53 178420 52 178932 50 179444 49 179956 48 180468 48 180980 46 181492 45 182005 43 182517 42 183030 38 183543 36 184055 35 184567 34 185079 33 185592 29 186106 25 186620 21 187133 19 187646 15 188160 12 188675 8
154,154,23397 2 23907 7 24418 9 24930 11 25441 12 25951 16 26462 17 26973 19 27484 21 27996 22 28507 23 29018 25 29530 26 30041 28 30552 30 31063 31 31575 31 32086 32 32598 33 33110 33 33622 33 34133 34 34645 34 35157 34 35669 34 36181 33 36693 32 37205 30 37716 30 38228 29 38740 28 39252 27 39763 28 40272 30 40782 31 41293 32 41803 32 42314 32 42823 34 43334 35 43843 38 44354 38 44865 38 45376 38 45887 38 46398 38 46909 38 47421 37 47932 38 48443 38 48954 37 49466 36 49977 36 50489 35 51001 35 51512 36 52025 34 52538 33 53051 31 53564 29 54077 27 54589 26 55103 24 55617 21 56130 19 56643 17 57156 15 57670 12 58183 11 58696 10 59209 8 59724 3
155,155,100159 3 100671 3 101183 1 101189 9 101699 12 102210 14 102720 16 103232 16 103745 14 104259 12 104769 15 105281 15 105793 15 105865 10 106305 15 106372 19 106817 15 106881 24 107329 15 107390 29 107444 10 107841 14 107901 37 107951 16 108353 14 108411 69 108865 14 108922 71 109378 11 109433 73 109891 10 109945 75 110404 7 110456 77 110917 5 110967 79 111479 80 111991 80 112503 81 113015 81 113528 81 114040 81 114552 81 115065 80 115577 80 116089 81 116601 81 117114 80 117627 79 118141 77 118654 76 119167 75 119679 75 120193 73 120706 72 121220 70 121736 65 122251 62 122774 50 123292 43 123808 39 124324 35 124839 31 125355 27 125870 23 126385 20 126899 16 127414 11 127930 3
156,156,16148 4 16658 9 17169 11 17679 14 18189 17 18700 18 19211 20 19722 21 20232 23 20742 26 21252 28 21763 29 22274 29 22784 31 23294 31 23804 32 24315 32 24826 31 25337 30 25848 30 26359 29 26870 29 27381 30 27891 30 28401 28 28911 29 29422 29 29932 29 30443 28 30953 29 31464 28 31975 27 32486 27 32996 27 33507 27 34019 25 34532 23 35046 20 35560 17 36074 14 36586 11 37098 10 37611 7 38124 5 38637 3
157,157,50957 6 51468 9 51977 13 52488 14 53000 15 53025 4 53511 17 53536 6 54023 17 54049 5 54535 18 54560 6 55047 18 55071 6 55559 19 55583 7 56069 24 56095 6 56581 36 57094 36 57606 42 58119 42 58631 43 59144 42 59656 4 59661 37 60175 36 60688 35 61201 35 61713 36 62225 36 62738 35 63251 34 63764 33 64277 32 64788 34 65301 32 65812 33 66324 33 66836 34 67348 34 67860 34 68373 34 68885 34 69398 33 69910 33 70422 33 70935 33 71446 34 71959 33 72471 32 72985 30 73497 30 74009 30 74522 29 75035 28 75547 14 75563 11 76060 12 76075 11 76572 25 77085 13 77099 10 77598 12 77614 4 78111 13 78125 1 78127 1 78623 17 79136 15 79649 7 80162 6
158,158,14120 9 14627 16 15138 21 15649 24 16161 24 16673 25 17185 25 17697 26 18209 26 18719 28 19230 29 19741 30 20252 31 20762 32 21273 33 21784 33 22296 34 22808 35 23320 36 23832 37 24345 37 24857 37 25370 37 25884 35 26397 35 26911 34 27424 34 27937 34 28450 34 28962 34 29475 34 29988 34 30500 34 31013 34 31526 33 32038 34 32551 33 33063 34 33576 34 34088 35 34600 35 35112 36 35625 36 36137 36 36649 37 37161 38 37674 37 38187 37 38699 37 39212 36 39725 36 40237 36 40750 35 41263 34 41775 35 42288 35 42800 35 43313 35 43825 36 44338 35 44851 35 45364 35 45876 35 46389 35 46901 35 47414 35 47927 35 48439 35 48952 35 49464 35 49977 35 50490 34 51002 34 51515 34 52027 34 52540 34 53053 33 53565 34 54078 34 54591 34 55103 34 55616 34 56128 34 56641 33 57154 33 57667 32 58179 32 58692 31 59204 31 59716 31 60229 30 60741 30 61254 29 61767 28 62279 28 62792 26 63304 25 63817 24 64329 23 64842 21 65354 20 65867 17 66379 15 66892 12 67406 8 67919 5
159,159,164239 4 164749 7 165260 9 165771 12 166282 13 166793 16 167304 18 167815 20 168326 22 168838 23 169349 25 169861 26 170373 27 170884 29 171395 31 171906 33 172417 34 172928 35 173439 36 173950 37 174461 38 174972 38 175483 38 175995 38 176506 37 177018 37 177530 36 178041 36 178552 36 179063 36 179574 36 180085 36 180596 35 181107 36 181618 36 182129 37 182640 37 183151 36 183662 34 184174 33 184685 33 185197 33 185708 32 186219 32 186730 31 187241 32 187753 32 188264 33 188775 34 189286 35 189798 35 190309 35 190821 34 191334 33 191847 31 192359 31 192872 29 193385 27 193898 25 194411 23 194924 21 195437 20 195951 16 196464 14 196977 12 197490 11 198003 8 198516 6
160,160,125121 6 125632 8 126143 10 126654 12 127164 15 127676 16 128187 18 128698 20 129210 20 129722 21 130234 22 130747 22 131260 22 131773 21 132286 21 132799 21 133312 21 133824 22 134337 22 134850 22 135363 22 135877 21 136390 21 136902 22 137415 22 137929 21 138441 22 138954 22 139467 22 139980 22 140493 23 141005 24 141518 24 142032 23 142545 23 143059 22 143573 20 144086 20 144598 20 145111 19 145624 17 146137 15 146650 14 147163 12 147677 10 148190 8 148703 7 149216 5 149729 4 150242 3
161,161,86375 4 86883 11 87393 15 87904 17 88415 18 88926 20 89437 21 89948 22 90460 22 90971 23 91483 23 91994 24 92506 24 93018 24 93530 23 94041 24 94553 24 95064 25 95576 25 96087 26 96599 25 97111 25 97623 24 98135 24 98646 25 99158 24 99670 24 100182 24 100693 24 101205 24 101716 24 102227 25 102739 24 103251 24 103763 24 104274 24 104786 24 105298 24 105809 24 106321 24 106832 24 107344 24 107856 23 108367 24 108879 23 109390 24 109902 24 110414 24 110926 23 111438 23 111949 24 112461 23 112973 23 113485 23 113998 21 114510 21 115023 19 115536 18 116051 15 116565 12 117079 9 117594 5
162,162,84943 8 85454 12 85964 16 85982 7 86475 26 86986 28 87498 28 88009 29 88521 29 89033 29 89545 29 90057 29 90570 29 91082 29 91594 29 92105 30 92617 30 93129 30 93640 31 94152 31 94664 30 95177 28 95688 29 96200 28 96711 28 97223 27 97735 27 98247 27 98759 27 99271 27 99783 27 100295 28 100807 28 101319 28 101831 28 102344 27 102856 27 103368 27 103880 27 104392 27 104903 28 105415 28 105927 28 106439 28 106950 29 107462 28 107974 28 108486 28 108998 28 109509 28 110021 28 110533 28 111045 28 111557 28 112069 28 112581 27 113094 26 113606 26 114117 26 114628 27 115139 28 115651 28 116162 29 116673 30 117184 31 117695 31 118207 31 118718 32 119229 33 119740 33 120252 33 120763 34 121275 34 121786 35 122297 36 122809 36 123320 37 123831 38 124342 39 124854 39 125365 39 125876 40 126387 41 126899 41 127410 42 127922 42 128433 43 128945 42 129456 42 129968 42 130479 43 130991 43 131503 43 132015 42 132528 41 133041 40 133553 40 134063 1 134065 40 134575 42 135087 42 135600 41 136113 39 136627 37 137140 35 137653 32 138165 30 138680 27 139193 25 139707 1 139710 19 140223 10
163,163,100911 1 101421 6 101932 8 102443 11 102953 14 103464 16 103975 18 104486 20 104997 22 105509 23 106020 25 106532 26 107046 25 107557 27 108069 28 108580 30 109092 31 109604 32 110117 32 110629 33 111142 33 111655 34 112168 34 112681 34 113194 34 113707 34 114221 33 114734 33 115247 34 115760 35 116273 35 116787 34 117300 34 117813 34 118326 35 118839 34 119352 34 119865 34 120377 35 120890 34 121404 32 121917 31 122430 30 122943 28 123456 27 123969 25 124482 24 124996 21 125509 18 126021 17 126534 15 127048 12 127562 9 128075 6
164,164,105066 6 105579 7 106090 9 106602 10 107112 13 107623 16 108131 21 108640 25 109150 29 109662 31 110173 33 110684 35 111196 37 111707 39 112218 42 112730 43 113241 46 113752 49 114264 50 114776 51 115288 52 115800 53 116313 54 116826 54 117339 54 117853 54 118366 54 118879 55 119392 56 119906 55 120419 56 120932 57 121445 58 121958 59 122471 59 122985 58 123498 58 124011 59 124524 59 125036 60 125550 59 126063 60 126576 60 127089 61 127603 60 128116 60 128629 60 129142 60 129655 60 130169 60 130682 60 131195 60 131708 61 132221 61 132735 61 133249 60 133761 62 134274 62 134787 62 135302 61 135815 61 136328 63 136841 64 137354 65 137867 66 138382 65 138896 64 139409 64 139922 64 140435 64 140948 63 141462 61 141975 60 142488 59 143001 57 143515 54 144030 51 144543 49 145056 47 145570 45 146084 44 146598 42 147112 39 147626 35 148139 33 148653 30 149166 29 149679 28 150192 27 150705 26 151219 23 151736 4 151745 7 152260 2
165,165,168704 8 169213 17 169721 29 170231 34 170741 44 171251 58 171761 80 172272 83 172783 87 173294 89 173805 93 173904 4 174317 105 174829 107 175341 110 175853 110 176365 110 176877 110 177389 110 177901 110 178414 109 178927 109 179439 109 179953 107 180466 106 180980 104 181494 102 182008 100 182522 98 183037 95 183573 71 184091 65 184608 60 185123 57 185639 53 186164 40 186686 29 187211 7 187220 7 187735 3
166,166,6796 2 7307 5 7816 10 8329 10 8839 12 9351 13 9862 15 10374 15 10885 17 11397 17 11908 19 12420 19 12933 18 13445 18 13957 19 14470 18 14982 19 15495 19 16007 20 16520 20 17032 21 17545 21 18057 22 18568 24 19080 25 19593 24 20106 24 20619 23 21132 23 21644 23 22157 22 22669 22 23181 22 23691 25 24204 24 24716 24 25229 23 25741 1 25744 20 26256 19 26768 17 27281 15 27793 14 28306 16 28818 5 28828 6 29340 5
167,167,65780 3 66281 16 66792 17 67303 19 67814 20 68326 20 68838 20 69350 21 69863 20 70374 21 70886 21 71398 22 71911 21 72423 22 72935 22 73447 22 73960 21 74472 21 74984 21 75496 20 76008 20 76520 21 77032 21 77544 22 78056 22 78569 21 79081 21 79594 20 80106 20 80618 20 81130 21 81643 20 82155 20 82667 20 83178 21 83690 21 84202 21 84714 21 85226 21 85739 20 86251 20 86763 20 87275 21 87787 21 88299 21 88811 21 89324 19 89837 18 90359 7
168,168,102974 2 103485 12 103996 16 104507 18 105016 23 105527 25 106037 28 106549 29 107060 32 107571 34 108083 36 108594 38 109106 40 109618 41 110130 43 110641 45 111154 45 111667 46 112180 47 112692 48 113205 49 113718 49 114232 49 114746 49 115259 49 115772 50 116285 51 116799 51 117312 52 117827 51 118341 50 118854 50 119367 50 119880 51 120393 51 120906 51 121419 51 121932 51 122445 50 122959 49 123471 49 123984 48 124497 47 125010 45 125523 44 126037 40 126550 39 127063 38 127575 38 128088 34 128601 32 129118 26 129632 23 130146 20 130659 19 131171 19 131683 20 132197 19 132711 16 133224 15 133737 13 134251 11 134764 10 135277 8 135791 5 136304 2
169,169,135920 4 136430 6 136941 7 137453 7 137964 9 138475 11 138986 14 139497 17 140009 17 140520 17 141030 18 141540 20 142051 21 142562 22 143073 23 143584 24 144094 26 144606 25 145118 25 145629 25 146141 25 146653 24 147164 25 147676 25 148187 25 148699 25 149210 26 149722 26 150233 26 150745 26 151256 26 151768 25 152279 25 152791 25 153303 24 153815 24 154326 25 154838 24 155349 25 155860 25 156372 25 156884 24 157395 24 157906 25 158417 26 158929 26 159440 26 159951 26 160462 26 160974 25 161487 22 161999 22 162508 24 163020 24 163532 23 164043 23 164555 22 165067 22 165579 22 166091 22 166602 23 167115 21 167627 21 168139 21 168652 19 169164 19 169676 18 170188 18 170701 16 171213 16 171729 11 172243 9 172762 1 173274 1
170,170,56537 3 57048 6 57560 7 58071 10 58582 12 59094 13 59605 16 60116 17 60626 21 61137 23 61648 25 62160 26 62671 28 63182 29 63694 30 64204 33 64716 33 65227 35 65738 37 66249 39 66760 40 67271 42 67782 43 68293 45 68805 45 69316 46 69827 47 70338 48 70849 49 71360 49 71871 49 72382 48 72894 48 73405 48 73916 48 74427 47 74938 47 75449 47 75960 46 76472 45 76983 44 77495 43 78006 43 78518 42 79030 41 79542 41 80055 39 80568 36 81081 34 81594 32 82106 31 82619 29 83132 27 83644 26 84157 23 84670 22 85183 19 85697 16 86212 11 86725 9 87239 5 87752 3
171,171,93399 9 93910 12 94421 14 94932 17 95443 19 95954 21 96465 22 96976 24 97487 25 97999 25 98510 26 99022 26 99533 27 100045 27 100557 27 101068 28 101580 29 102092 29 102603 30 103115 30 103626 31 104138 31 104650 31 105161 32 105673 32 106184 32 106696 31 107207 31 107719 31 108231 30 108743 30 109254 31 109766 31 110277 31 110789 30 111300 31 111812 30 112323 30 112834 31 113346 30 113858 30 114369 30 114881 30 115392 31 115904 31 116415 31 116927 31 117438 31 117949 32 118461 31 118972 32 119484 31 119995 32 120507 32 121018 32 121530 32 122041 32 122553 32 123064 33 123576 33 124087 34 124599 34 125111 33 125622 33 126133 34 126645 33 127156 34 127668 34 128180 34 128691 35 129203 35 129714 35 130226 34 130737 35 131249 34 131760 35 132272 34 132784 34 133296 33 133808 33 134320 33 134832 33 135344 33 135855 33 136366 33 136876 34 137387 35 137899 34 138411 27 138922 26 139435 24 139947 24 140457 26 140968 27 141479 28 141990 29 142501 30 143013 30 143524 31 144037 29 144549 22 144574 3 145062 17 145586 5
172,172,174902 10 175409 17 175919 19 176430 21 176941 24 177451 32 177963 32 178473 35 178985 37 179496 38 180007 40 180518 41 181029 42 181540 43 182050 45 182561 46 183072 46 183583 46 184093 47 184604 47 185114 47 185625 47 186136 48 186647 49 187157 51 187668 51 188179 52 188690 53 189201 53 189712 53 190223 53 190735 52 191246 51 191757 52 192268 51 192779 51 193290 51 193802 50 194313 50 194824 50 195335 49 195847 48 196357 48 196869 47 197379 48 197890 49 198400 49 198910 50 199421 50 199931 51 200441 52 200952 51 201462 52 201972 53 202482 55 202993 55 203503 57 204014 57 204524 59 205035 58 205545 58 206056 58 206567 58 207078 58 207589 58 208100 59 208610 59 209121 59 209632 59 210143 60 210654 60 211165 57 211676 57 212187 58 212697 59 213208 57 213719 58 214230 58 214740 59 215251 60 215762 59 216273 59 216783 60 217294 60 217805 60 218316 60 218827 60 219338 61 219849 61 220360 61 220870 61 221381 61 221892 60 222403 59 222914 59 223425 60 223935 60 224446 59 224956 61 225467 61 225978 61 226489 61 227000 61 227511 61 228023 60 228534 59 229045 59 229556 59 230067 58 230579 58 231090 58 231602 57 232113 57 232625 56 233137 55 233649 54 234161 53 234673 51 235186 49 235698 49 236210 47 236723 45 237235 44 237748 42 238261 40 238773 39 239286 37 239800 34 240312 33 240825 30 241337 29 241850 27 242363 26 242875 25 243387 23 243900 21 244412 20 244925 18 245438 16 245951 13 246464 10 246981 2
173,173,71103 3 71614 5 72125 7 72636 9 73147 10 73658 12 74169 13 74680 15 75192 16 75703 18 76214 21 76725 23 77237 24 77748 26 78260 26 78771 27 79283 27 79794 28 80306 28 80817 28 81328 29 81839 29 82351 28 82862 29 83374 29 83886 28 84397 28 84909 27 85420 27 85931 27 86442 28 86953 28 87464 28 87975 28 88486 29 88997 30 89509 30 90020 30 90531 30 91042 30 91554 29 92065 27 92577 26 93088 27 93600 26 94112 25 94625 23 95137 23 95650 21 96163 20 96676 19 97189 17 97702 15 98215 13 98728 11 99241 10 99754 8 100267 6 100780 3
174,174,177351 5 177861 9 178371 13 178882 16 179393 18 179905 20 180416 22 180927 24 181439 25 181950 27 182462 28 182973 29 183485 30 183996 31 184508 32 185020 32 185531 33 186043 33 186554 35 187066 35 187578 35 188090 35 188602 35 189113 36 189625 36 190137 36 190649 36 191161 36 191673 36 192185 36 192696 37 193208 36 193720 36 194231 36 194742 38 195253 38 195764 39 196275 40 196787 38 197298 38 197809 38 198320 38 198831 38 199343 38 199854 38 200365 38 200877 38 201388 38 201899 39 202410 39 202921 40 203433 38 203944 39 204456 38 204968 38 205479 38 205991 38 206503 37 207015 36 207526 37 208039 36 208551 35 209063 34 209576 32 210089 30 210603 28 211116 26 211630 23 212143 21 212656 19 213170 16 213683 13 214199 8
175,175,42613 2 43122 8 43633 10 44143 13 44654 15 45164 17 45675 19 46186 21 46698 21 47209 23 47721 23 48234 23 48746 24 49259 24 49772 24 50285 25 50797 26 51310 26 51823 25 52336 25 52850 24 53363 24 53875 25 54389 24 54902 24 55414 25 55927 25 56439 25 56952 25 57465 24 57978 24 58491 23 59004 22 59517 21 60030 19 60543 13 61055 11 61568 9 62081 8 62593 9 63106 5
176,176,18749 6 19259 10 19770 13 20281 15 20792 17 21303 19 21814 21 22326 22 22837 24 23349 26 23861 28 24372 30 24884 32 25396 35 25907 38 26419 40 26932 40 27443 42 27955 44 28467 46 28979 48 29492 50 30004 52 30516 54 31029 54 31543 54 32057 54 32570 55 33083 56 33598 55 34111 57 34625 58 35139 58 35653 58 36167 58 36681 58 37195 58 37708 59 38221 61 38734 1 38738 58 39253 56 39766 57 40280 56 40793 55 41306 55 41820 53 42333 52 42849 48 43363 46 43878 42 44393 39 44907 36 45421 34 45934 33 46448 31 46962 28 47475 27 47989 25 48503 23 49017 21 49530 20 50044 17 50558 15 51071 14 51587 10 52102 7 52616 4 53129 1
177,177,23371 2 23884 1 24396 1 34138 1 34650 2 35162 3 35166 1 35168 1 35170 3 35175 2 35675 10 35686 4 36188 14 36700 15 37212 16 37726 14 38239 13 38751 13 39263 13 39775 13 40287 14 40800 13 41314 11 41827 11 42340 10 42852 10 43365 8 43877 8 44387 10 44899 9 45413 1 45416 3 68253 3 68761 3 68765 3 69271 10 69781 12 70291 15 70801 17 71311 19 71821 22 72330 26 72840 28 73350 27 73378 2 73861 27 74371 28 74405 1 74882 27 74917 3 75392 28 75428 6 75903 28 75938 8 76414 28 76450 9 76924 30 76961 10 77433 32 77471 12 77943 53 78453 55 78964 56 79475 57 79987 58 80499 58 81011 57 81524 55 82036 54 82549 53 83061 50 83574 42 84087 38 84599 36 85111 35 85624 32 86137 30 86650 28 87162 26 87675 23 88187 19 88700 16 89214 13 89726 12 90239 8 90752 5 91265 3
178,178,77636 6 78148 8 78659 12 79171 15 79683 18 80194 21 80706 23 81218 25 81730 30 82241 34 82752 36 83264 38 83775 40 84286 43 84798 45 85309 47 85359 1 85822 53 86335 56 86848 9 86859 47 87362 6 87373 30 87405 16 87886 50 88398 51 88910 52 89425 50 89939 49 90455 46 90970 43 91486 39 92001 35 92516 32 93030 29 93546 25 94061 22 94577 17 95090 15 95605 12 96121 7 96638 1
179,179,179270 8 179780 12 180290 15 180801 17 181312 19 181824 20 182335 22 182847 24 183359 25 183871 26 184383 27 184895 28 185408 28 185920 28 186433 29 186946 29 187458 30 187971 30 188484 30 188997 30 189510 30 190023 30 190536 30 191049 30 191562 30 192075 30 192589 29 193102 29 193615 30 194128 29 194641 30 195154 30 195667 30 196181 29 196694 29 197207 29 197720 28 198233 28 198746 28 199259 28 199772 27 200285 26 200798 25 201311 24 201824 23 202337 22 202850 20 203363 18 203876 16 204389 14 204902 12 205416 9 205931 4
180,180,15602 4 16112 8 16622 11 17132 14 17642 17 18151 20 18661 23 19170 27 19679 30 20188 33 20697 37 21207 40 21717 42 22226 47 22735 50 23245 53 23755 56 24265 58 24776 59 25287 60 25798 61 26309 63 26820 64 27331 66 27843 66 28355 65 28867 65 29379 64 29891 63 30404 61 30916 59 31429 56 31941 52 32453 50 32965 48 33477 46 33990 43 34502 41 35015 38 35527 36 36040 33 36553 30 37066 27 37579 25 38092 22 38604 20 39117 17 39629 16 40141 14 40654 11 41167 8 41680 4
181,181,113804 1 114314 5 114825 8 115336 10 115847 12 116359 13 116871 14 117382 16 117894 17 118405 20 118917 22 119429 23 119941 24 120453 25 120966 26 121479 26 121992 27 122506 26 123019 26 123532 26 124045 26 124558 26 125072 25 125585 25 126098 25 126612 25 127125 26 127638 27 128151 27 128664 28 129180 25 129693 26 130206 26 130720 25 131233 26 131746 26 132259 26 132772 27 133285 27 133798 28 134311 29 134825 28 135339 27 135852 27 136366 26 136878 27 137391 27 137904 27 138419 25 138932 25 139445 24 139958 23 140471 22 140984 20 141497 18 142011 16 142525 13 143037 13 143550 12 144062 12 144574 12 145088 8 145601 5
182,182,200167 7 200677 11 201186 15 201694 19 202202 24 202712 26 203221 30 203725 38 204231 45 204740 48 205247 53 205755 58 206265 60 206775 61 207286 62 207798 62 208309 62 208820 62 209332 56 209845 51 210357 48 210869 44 211381 41 211893 38 212405 35 212918 31 213431 27 213943 24 214456 17 214968 13 215481 9 215995 4
